Yes	Our neighborhood is one block north of the heart of Melrose Ave. Walking distance to a ton of restaurants and bars including Melrose Umbrella Co, Village Idiot, Tatsu Ramen, Lala's, etc.   We are about 5-10 minutes from the Grove and about 15- 20 min from Beverly Hills. We are very close to Hollywood Blvd, Chinese Theater and over the hill you will find Universal Studios.
Yes	"Eagle Rock/ Highland Park have been deemed ""The most up and coming neighborhoods in the US"" we have the most modern and hip restaurants and coffee shops around. So many different choices of top notch cuisine around. We have a few local groceries stores including : Sprouts, Trader Joe's and Vons. For night life there are plenty of local bars to choose from. York Blvd is super close and has bustling day time shopping and exciting night life. One majuro thing to note is all the great localTaco Trucks! Also close by are a few fun local parks. Glassell park is right down the road and has a public pool!"
No	In the heart of Burbank and nested in the middle of the studios and close by to the New York Film Academy.
Yes	Since the 1950's, Boyle Heights is ethnically rich and diverse culture. You will enjoy the food here. From street tacos just around the street to the famous El TEPEYAC restaurant.
No	There is a park 1 mile away. Easy access to both 10 and 405 freeways. Corner store. Restaurants and yoga studio within walking distance. Beach is close with bars and eateries. 10min to downtown Culver City.  20 min to Santa Monica,  10 min to Abbott kinney and venice. Quiet and safe neighborhood.
No	Walk to South Pasadena and San Marino shops and restaurants! So many local amenities to choose from. Bike around town to the various parks, go on a hike, or venture to Old Town Pasadena for some shopping and nightlife. Downtown is also only a short car ride away! Explore Los Angeles!
Yes	Pasadena is a charming Spanish colonial town, just a little over 11 miles/18 km from downtown Los Angeles. It is easily accessible by freeway. We are located on Orange Grove Boulevard where many of Pasadena's stately old homes are. The Rose Bowl is 5 miles away, and on January 2nd every year, the Rose Parade parks its floats for viewing just a few blocks from us - it's an easy walk. We are 2 miles from Pasadena City College, 2.8 miles from Cal Tech, 7.9 miles from JPL (Jet Propulsion Labs/NASA). Old Town Pasadena is 4 miles away. Pasadena's Farmer's Market takes place every Saturday morning just 4 blocks away.
No	In the heart of Burbank and nested in the middle of the studios and close by to the New York Film Academy.
Yes	Lincoln Heights is one of Los Angeles' first communities. Our home was built in 1908. It is a mainly residential area but only a short drive, bus ride, or Lyft to all the action in Downtown, Highland Park, Chinatown, and Pasadena, and not much further to get to Hollywood, Echo Park, or Silverlake. Our neighborhood boasts some of Los Angeles' best taquerias. There is also a craft beer/pizza/sub shop down the road called The Heights. There's also a newly opened coffee shop called B24 that serves up high quality coffee and sandwiches. Also nearby is Debs Park, which is great for a quick day hike or picnic.
Yes	There are many wonderful places to visit during your stay at the house including the beautiful beaches and wonderful hiking trails the South Bay has to offer! North Torrance is also very close to major freeways making it incredibly convenient to visit major attractions in LA and the OC. We are across the street from the lovely Columbia Park and minutes away from luxury shopping mall, Del Amo Fashion Center.
No	Hancock Park is one of the most sought after historic neighborhoods in Los Angeles, originally the home to many agents and stars of yesteryear... It is convenient to Hollywood, the Valley and the west side. And the beach is only 20 mins away. It is a beautiful, residential area that is right in the heart of the city near Paramount Studios, fabulous boutiques and shops, restaurants like Mozza, Xiomara, Providence, Cafe Gratitude, coffee shops, clubs, bars, yoga studios, gyms, tourist attractions, hiking... you name it. Enjoy evening walks through historic Hancock Park and nearby Larchmont Village, just a stone’s throw away…
Yes	Conveniently located, 5 min uber or drive to all Walk of Fame, Griffith Observatory, Larchmont Village and Los Feliz. 15 min to Universal Studios, DTLA, LA Zoo.
Yes	Daisy-Villa is known for having the most parks (see below) than any other areas of Pasadena! All within walking distance from my place. Gwinn Park Victory Park Sunnyslope Park Vina Vieja Park (Dog Park) Eaton Canyon hiking trail is a quick 8 minutes drive away. Very popular among locals! On Saturdays, Farmer's Market is just around the corner of my neighborhood.
Yes	The neighborhood is totally quiet and in the mountains; ample parking is available. To get down to Ventura Blvd is only a five-minute drive, after which the 405 and 101 freeways are two miles away at most, giving you access to the entire city.
No	Within walking distance there are a variety of favorite neighborhood restaurants, parks, a Starbucks, Wilshire and Olympic Boulevards, and the shops on Robertson.  It's a comfortably walkable neighborhood for dog walking and jogging. If you're tired of walking, you're just a minute's drive away from just about everything in LA.
Yes	super safe and quiet, super convenient and easy to walk around Very convenient and close to everything
Yes	"The neighborhood is hillside residential with family homes, convenient to Pasadena, Downtown, the Arts District, Historic Olvera Street, and Dodger Stadium. Scenic Debs Park, Ascot Hills, and Elysian Park are also nearby. Built in 1928 (the same year as LA City Hall), the neighborhood boasts several ""secret stairways"" which were once used to allow residents access to LA's original trolley system. While the trolleys may have disappeared, the stairs remain and are great for urban hiking and neighborhood exploration. Explore the adjacent neighborhoods of Mount Washington, Highland Park, and Eagle Rock for some great coffee shops, restaurants, and bars."
Yes	My apartment is the perfect base for exploring Los Angeles! ★ 15-20 Mins to the Hollywood Sign ★ 25 Mins to Beverly Hills ★ 10 Mins to Down Town Los Angeles ★ 32 Mins to Disneyland ★ 30 Mins to Santa Monica ★ 15-20 Mins to Universal Studios
Yes	Fun beach community
No	The apartment is located in North Redondo Beach less than 2 miles away from the beach. The nearest beaches are Hermosa Beach and Manhattan Beach. The apartment is located in a residential area which is safe, quiet, clean, and very nice if you are looking to walk around the area.
Yes	When staying with us you will be in the heart of Historic Jefferson Park/West Adams district. A residential neighborhood, is one of the oldest neighborhoods in Los Angeles with most of it's buildings erected between 1880 and 1925. Most of the homes in the area are beautiful single family Craftsman Bungalows. During most weeks you will see filming in our neighborhood- you'll know you are in LA! We are in a family oriented residential  neighborhood and just a quick Uber ride away from markets, restaurants (not much within walking distance), etc. We have all the daily activities that a residential neighborhood has - children playing, garbage trucks picking up trash, feral parrots making their way to the beach and back home late in the day, street vendors selling all kinds of goodies and groceries. 5 miles to Griffith o Observatory 10 miles to Universal Studios 12 miles to Santa Monica Pier 13 miles to Venice Beach 13 miles to The Getty Center  25 miles to Disneyland 2 miles to USC (Univer
